# Observed-scale SNP heritability estimated with LDSC v1.0.1 (--h2) using the precomputed 1000 Genomes European-ancestry LD Scores. N_SNPs = variants remaining after merging with the regression LD Score panel; counts differ between the BAG phenotypes and the two external ageing traits because of differences in summary-statistic coverage. h2_Z = h2/h2_SE; h2_P is a one-sided normal-theory P value. Ratio = (Intercept − 1)/(Mean_Chi2 − 1) and becomes unstable as Mean_Chi2 approaches 1.
# Ratio = (Intercept − 1)/(Mean_Chi2 − 1); the statistic is inflated when Mean_Chi2 approaches 1 and therefore reflects statistical power as well as confounding. Telomere length PC1 has the largest absolute intercept excess (0.113) but the lowest ratio (0.112), reflecting its substantially larger discovery sample. h2_P is a one-sided normal-theory P value.
Trait	N_SNPs	h2	h2_SE	h2_Z	h2_P	Lambda_GC	Mean_Chi2	Intercept	Intercept_SE	Ratio	Ratio_SE
Whole Brain	1176210	0.1188	0.0183	6.49	4.241e-11	1.1459	1.1733	1.0565	0.0065	0.326	0.0373
Caudate	1176210	0.1860	0.0197	9.44	1.835e-21	1.1715	1.2241	1.0434	0.0076	0.194	0.0338
Cerebellum	1176210	0.1392	0.0186	7.48	3.608e-14	1.1364	1.1769	1.0459	0.0072	0.259	0.0409
Frontal Lobe	1176210	0.1467	0.0197	7.45	4.785e-14	1.1491	1.2006	1.0548	0.0073	0.273	0.0366
Insula	1176210	0.1283	0.0188	6.82	4.413e-12	1.1428	1.1797	1.0547	0.0077	0.305	0.0429
Occipital Lobe	1176210	0.1065	0.0136	7.83	2.422e-15	1.1270	1.1545	1.0527	0.0074	0.341	0.0477
Parietal Lobe	1176210	0.1249	0.0161	7.76	4.322e-15	1.1428	1.1653	1.0487	0.0072	0.295	0.0436
Putamen	1176210	0.1360	0.0182	7.47	3.933e-14	1.1459	1.1767	1.0445	0.0069	0.252	0.0389
Temporal Lobe	1176210	0.1384	0.0179	7.73	5.300e-15	1.1491	1.1876	1.0510	0.0073	0.272	0.0389
Thalamus	1176210	0.1381	0.0191	7.23	2.408e-13	1.1364	1.1750	1.0439	0.0076	0.251	0.0433
Telomere Length PC1	1165057	0.0913	0.0106	8.61	3.55e-18	1.3477	2.0113	1.1131	0.0139	0.1118	0.0138
ProtAge-204	1175826	0.0962	0.0143	6.73	8.64e-12	1.1428	1.1639	1.0635	0.008	0.3873	0.0489
