# ST15. Genetic and phenotypic correlations among regional brain-age gaps and with biomarkers.
# Genetic_r/Genetic_Z/Genetic_p: LDSC cross-trait rg ('Genetic Correlation:' line; P from the separate 'P:' line, not SE).
# Genetic_p '<2.2e-308' = LDSC printed 'P: 0.' (underflow); FDR used p=5e-324 for that row (rank unchanged).
# Genetic_fdr: Benjamini-Hochberg within each family separately (inter-regional 45; external-aging 21 = Telomere Length PC1 x BAG 10 + Protein Age x BAG 10 + Protein Age x Telomere Length PC1 1).
# Phenotypic_r/Phenotypic_p: Pearson r and two-sided p on inverse-normal-transformed phenotypes ({region}_corrected_delta_age_int).
# Phenotypic_fdr: Benjamini-Hochberg within each family separately (inter-regional 45; Protein x10), same structure as Genetic_fdr. '<2.2e-308' = below double precision.
# inter-regional: both regional BAGs, British baseline N=41067; Phenotypic_p/fdr '<2.2e-308' = below double precision at this N (all 45 pairs).
# Protein Age x region: proteomic-age gap x regional BAG on the overlap sample N=5350. Telomere Length PC1 rows = NA (no individual-level telomere data supplied).
# Phenotypic source (BAG): the British-baseline N=41067 regional BAG table (UKB_PHENO_FILE in config/paths.env).
# Phenotypic source (Protein Age): ProtAge-204 age-bias-corrected proteomic-age gap (protage204_gap_int) x {region}_corrected_delta_age_int, overlap N=5350; unadjusted Pearson on inverse-normal-transformed phenotypes; BH-FDR over 10 BAG.
# Protein Age model = ProtAge-204 (Argentieri 2024 replication; repo commit eda0b4e). Genetic_p = authoritative log P. 'Protein Age x Telomere Length PC1' Phenotypic = NA.
Trait1	Trait2	Genetic_r	Genetic_Z	Genetic_p	Genetic_fdr	Phenotypic_r	Phenotypic_p	Phenotypic_fdr
Whole Brain	Caudate	0.673	14.1283	2.5428e-45	3.365e-45	0.4429	<2.2e-308	<2.2e-308
Whole Brain	Cerebellum	0.767	17.8133	5.571e-71	1.003e-70	0.5424	<2.2e-308	<2.2e-308
Whole Brain	Frontal Lobe	0.7365	16.0366	7.0906e-58	1.1e-57	0.5273	<2.2e-308	<2.2e-308
Whole Brain	Insula	0.6636	11.8502	2.1466e-32	2.477e-32	0.4127	<2.2e-308	<2.2e-308
Whole Brain	Occipital Lobe	0.6901	13.7099	8.864e-43	1.14e-42	0.4206	<2.2e-308	<2.2e-308
Whole Brain	Parietal Lobe	0.7624	16.2916	1.1318e-59	1.886e-59	0.4708	<2.2e-308	<2.2e-308
Whole Brain	Putamen	0.7293	14.6717	9.7886e-49	1.421e-48	0.3736	<2.2e-308	<2.2e-308
Whole Brain	Temporal Lobe	0.7537	17.9756	3.0255e-72	5.673e-72	0.5255	<2.2e-308	<2.2e-308
Whole Brain	Thalamus	0.7259	13.4879	1.8429e-41	2.304e-41	0.4552	<2.2e-308	<2.2e-308
Caudate	Cerebellum	0.5794	11.1065	1.1671e-28	1.221e-28	0.3874	<2.2e-308	<2.2e-308
Caudate	Frontal Lobe	0.7746	21.9044	2.3562e-106	7.069e-106	0.5455	<2.2e-308	<2.2e-308
Caudate	Insula	0.8024	25.5023	1.8582e-143	1.045e-142	0.5511	<2.2e-308	<2.2e-308
Caudate	Occipital Lobe	0.6887	16.2348	2.8628e-59	4.601e-59	0.4912	<2.2e-308	<2.2e-308
Caudate	Parietal Lobe	0.7105	19.6752	3.5176e-86	7.538e-86	0.5306	<2.2e-308	<2.2e-308
Caudate	Putamen	0.807	24.498	1.5502e-132	6.976e-132	0.5545	<2.2e-308	<2.2e-308
Caudate	Temporal Lobe	0.762	21.0158	4.7042e-98	1.323e-97	0.5069	<2.2e-308	<2.2e-308
Caudate	Thalamus	0.7741	24.6378	4.9709e-134	2.485e-133	0.5096	<2.2e-308	<2.2e-308
Cerebellum	Frontal Lobe	0.5633	9.3045	1.3462e-20	1.346e-20	0.3936	<2.2e-308	<2.2e-308
Cerebellum	Insula	0.5759	9.7687	1.5341e-22	1.569e-22	0.3556	<2.2e-308	<2.2e-308
Cerebellum	Occipital Lobe	0.6012	12.1003	1.0527e-33	1.247e-33	0.3887	<2.2e-308	<2.2e-308
Cerebellum	Parietal Lobe	0.6048	12.2262	2.2523e-34	2.739e-34	0.3943	<2.2e-308	<2.2e-308
Cerebellum	Putamen	0.6371	11.3588	6.7031e-30	7.182e-30	0.3422	<2.2e-308	<2.2e-308
Cerebellum	Temporal Lobe	0.5962	11.3972	4.3195e-30	4.741e-30	0.4007	<2.2e-308	<2.2e-308
